"Submission ID","Respondent ID","Submitted at","Age:","Where are you from? (State/Province, Country)","Job/Occupation","On a scale of 1-10, how worried are you about carbon emissions? (1-not concerned, 10-very concerned)","How concerned are you about the impact of your personal carbon footprint on the environment? (1-not concerned, 10-very concerned)","Are you aware of what a carbon footprint represents and how it is calculated?","Do you actively take measures to reduce your carbon footprint in your daily life?","Which of the following lifestyle choices do you consider important for reducing your carbon footprint? (Select all that apply)","Other (please specify): (1)","What barriers or challenges do you face in reducing your carbon footprint? (Select all that apply)","Other (please specify): (2)","Are you familiar with any carbon footprint tracking tools or apps? If yes, which ones have you used or heard of?","Please list any carbon footprint tools that you've used before:","How influential is a company's commitment to reducing its carbon footprint in your purchasing decisions?","Do you think it is the responsibility of individuals or businesses to take the lead in reducing carbon footprints?","How important is it for companies to transparently communicate their carbon footprint and reduction efforts?","Would you be more likely to support a brand or company that actively measures, reports, and takes steps to reduce its carbon footprint?","Are you willing to pay a premium for products and services that will let you have a lower carbon footprint?","How likely are you to recommend or encourage others to reduce their carbon footprints?","Would you support government policies or regulations that aim to reduce carbon footprints, even if they may lead to increased costs or inconvenience?","How would you describe your technology usage?","Did you know that when you use apps on your phone that consists of your carbon footprint?","Which websites or platforms do you think emit the most carbon emissions?","Which websites or platforms do you think emit the most carbon emissions? (Social Media)","Which websites or platforms do you think emit the most carbon emissions? (On-demand streaming)","Which websites or platforms do you think emit the most carbon emissions? (Video-game software)","Which websites or platforms do you think emit the most carbon emissions? (Operating systems)","If you had the opportunity, would you want to do something about your digital footprint?","If you answered yes in the previous question, how comfortable are you when it comes to offsetting your digital footprint? (1-not comfortable, 10-very comfortable)","Would you want to learn about ways to reduce or offset your digital footprint?","What, if any, measures do you currently take to minimize your technology consumption/digital footprint?","Would you be more/less willing to take measures to reduce your digital carbon footprint over other aspects like travel, water usage, etc?","Which of the following are you familiar with? (check all that apply)"
"NopVdB","Jp62qY","2023-07-17 18:45:20",,,,8,8,"Yes","Occasionally","Minimizing waste and recycling, Renewable energy sources (solar panels, wind turbines)",,"Affordability of sustainable products or services, Inconvenience or lack of alternatives, Limited availability of sustainable options","N/a","No",,"Very Much","Both","Always important","Yes","Often","Very likely","No",,,,,,,,,,,,,"Carbon offsetting vs. carbon reduction, Scope 3 emissions, Carbon credits"
"1VAKYL","BdXGX1","2023-07-17 18:49:01",,,,4,6,"Yes","Sometimes","Energy-efficient appliances and lighting",,"Inconvenience or lack of alternatives","N/A","Yes","Nat Geo ","Somewhat","Mostly businesses","Very Important","Yes","Occasionally","Not likely","Yes",,,,,,,,,,,,,"Carbon credits, Carbon offsetting vs. carbon reduction"
"8xKzbY","xMPyqJ","2023-07-23 20:13:51","18-22","California, USA","Student ",8,6,"Yes","Occasionally","Renewable energy sources (solar panels, wind turbines), Public transportation or carpooling, Energy-efficient appliances and lighting, Minimizing waste and recycling",,"Lack of information or awareness",,"No",,"Very Much","Both","Always important","Yes","Sometimes","Very likely","Yes","High","Yes","Video-game software, On-demand streaming",false,true,true,false,"Yes",8,"Yes",,"More willing",
"VJV4WM","Bd8LGQ","2023-07-26 13:06:41","23-30","Beirut, Lebanon","NonProfit - Program Manager",9,8,"Yes","Sometimes","Renewable energy sources (solar panels, wind turbines), Energy-efficient appliances and lighting, Minimizing waste and recycling, Public transportation or carpooling, Eating locally sourced and sustainable food",,"Affordability of sustainable products or services, Lack of motivation or perceived impact, Lack of information or awareness",,"Yes","Capture","Very Much","Both","Always important","Yes","Often","Somewhat likely","Yes","High","No","Social Media, On-demand streaming, Operating systems",true,true,false,true,"Yes",6,"Yes",,"More willing",
"Yarkaz","Bd8L0Y","2023-07-26 13:14:06","51-60","Beirut lebanon","Architect",8,8,"Yes","Often","Renewable energy sources (solar panels, wind turbines), Public transportation or carpooling, Minimizing waste and recycling, Eating locally sourced and sustainable food, Energy-efficient appliances and lighting",,"Limited availability of sustainable options, Affordability of sustainable products or services, Inconvenience or lack of alternatives, Lack of transparency and traceability in offsetting projects",,"No",,"Very Much","Both","Always important","Yes","Often","Somewhat likely","Yes","Medium","No","Operating systems",false,false,false,true,"Yes",8,"Yes","None","More willing",
"JzLv0K","bjNgpg","2023-07-26 16:08:20","51-60","Lebanon","None",10,8,"Yes","Sometimes","Eating locally sourced and sustainable food, Energy-efficient appliances and lighting, Minimizing waste and recycling",,"Affordability of sustainable products or services, Inconvenience or lack of alternatives, Lack of information or awareness, Limited availability of sustainable options",,"No","None","Always","Both","Very Important","Yes","Always","Very likely","Yes","Medium","Yes","Social Media, Video-game software, Operating systems",true,false,true,true,"Yes",7,"Yes",,"More willing",
"WzPV6R","ZEPg25","2023-07-26 16:14:39","61-70","Beirut,Lebanon","Retired",5,4,"No","Sometimes","Renewable energy sources (solar panels, wind turbines), Energy-efficient appliances and lighting, Public transportation or carpooling",,"Lack of information or awareness, Lack of motivation or perceived impact",,"No",,"Doesn’t Matter","Mostly businesses","Very Important","Doesn’t matter","Occasionally","Not likely","Yes","Medium","No","On-demand streaming, Video-game software",false,true,true,false,"Yes",6,"Yes",,"Neutral",
"6NRoGO","bjNEMZ","2023-07-26 17:30:49","18-22","Los Angeles, California ","Student",8,5,"Yes","Often","Renewable energy sources (solar panels, wind turbines), Eating locally sourced and sustainable food",,"Lack of motivation or perceived impact, Limited availability of sustainable options",,"No",,"Doesn’t Matter","Both","Always important","Yes","Often","Very likely","Yes","High","Yes","On-demand streaming, Operating systems",false,true,false,true,"Yes",9,"Yes",,"More willing",
"VJVgrj","2aOgWV","2023-07-26 17:33:44","23-30","Philadelphia, PA","Student",7,7,"Yes","Sometimes","Public transportation or carpooling, Renewable energy sources (solar panels, wind turbines), Minimizing waste and recycling, Eating locally sourced and sustainable food, Energy-efficient appliances and lighting",,"Inconvenience or lack of alternatives, Limited availability of sustainable options, Lack of transparency and traceability in offsetting projects, Affordability of sustainable products or services",,"Yes","Capture app","Somewhat","Both","Always important","Yes","Often","Very likely","Yes","High","Yes","Social Media, On-demand streaming",true,true,false,false,"Yes",7,"Yes",,"More willing",
"6NvK7B","ZEP7Qo","2023-07-26 20:29:14","31-40","DC","Lawyer",8,8,"Yes","Sometimes","Energy-efficient appliances and lighting, Public transportation or carpooling, Eating locally sourced and sustainable food, Renewable energy sources (solar panels, wind turbines), Minimizing waste and recycling",,"Affordability of sustainable products or services, Limited availability of sustainable options, Inconvenience or lack of alternatives",,"No",,"Somewhat","Mostly businesses","Always important","Yes","Sometimes","Somewhat likely","Yes","Medium","No","On-demand streaming",false,true,false,false,"Yes",7,"Yes",,"Neutral",
